index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-01-01,243264.30222222224,0.0,236059.00444444444,0.0,0.0,0.0,0.0,0.0,192402.22666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263721.6622222222,0.0
2022-01-02,229755.96888888886,0.0,483325.56444444443,0.0,0.0,0.0,0.0,0.0,262144.0311111111,0.0,0.0,0.0,206818.5911111111,0.0,47873.94666666667,0.0,182628.14666666667,0.0
2022-01-03,454062.2444444444,0.0,201708.3688888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266901.27999999997,0.0,61781.10666666666,0.0,469972.30666666664,0.0
2022-01-04,206047.0933333333,0.0,279160.12888888887,0.0,0.0,0.0,0.0,0.0,216355.20888888888,0.0,0.0,0.0,0.0,0.0,261899.3911111111,0.0,215245.88,0.0
2022-01-05,285921.50666666665,0.0,446815.58222222223,0.0,0.0,0.0,0.0,0.0,278052.28,0.0,252088.35555555555,0.0,199247.15111111113,0.0,435683.70666666667,0.0,185931.22666666668,0.0
2022-01-06,188083.6577777778,0.0,171325.16444444444,0.0,0.0,0.0,0.0,0.0,450439.68000000005,0.0,279929.1688888889,0.0,330442.86666666664,0.0,0.0,0.0,260428.41777777777,0.0
2022-01-07,284088.8711111111,0.0,263429.2133333333,0.0,0.0,0.0,0.0,0.0,199955.84888888887,0.0,170037.97777777776,0.0,230545.2666666667,0.0,0.0,0.0,442025.16000000003,0.0
2022-01-08,174405.83111111113,0.0,426242.3688888889,0.0,0.0,0.0,0.0,0.0,283539.0488888889,0.0,234746.14666666667,0.0,241551.84444444446,0.0,0.0,0.0,202467.04,0.0
2022-01-09,238041.30222222224,0.0,180113.35111111114,0.0,0.0,0.0,0.0,0.0,174388.1688888889,0.0,432278.9111111111,0.0,193247.84444444443,0.0,0.0,0.0,268107.55555555556,0.0
2022-01-10,432131.3644444445,0.0,278539.57333333336,0.0,0.0,0.0,0.0,0.0,222245.34666666668,0.0,174691.50666666665,0.0,267857.6622222222,0.0,0.0,0.0,191321.67555555556,0.0
2022-01-11,180673.82222222222,0.0,286153.43555555557,0.0,0.0,0.0,0.0,0.0,451697.8044444444,0.0,242415.94666666666,0.0,198650.75555555554,0.0,0.0,0.0,275377.64,0.0
2022-01-12,233379.07111111112,0.0,267013.92000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306623.85333333333,0.0,0.0,0.0,460685.5111111111,0.0
2022-01-13,456245.98666666663,0.0,202104.70666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286565.43555555557,0.0,185702.94222222222,0.0,0.0,0.0
2022-01-14,174942.28444444443,0.0,265854.45777777774,0.0,0.0,0.0,0.0,0.0,474059.1822222222,0.0,0.0,0.0,255657.66222222225,0.0,250792.66222222222,0.0,0.0,0.0
2022-01-15,249913.96444444446,0.0,214302.66222222222,0.0,0.0,0.0,0.0,0.0,194451.9111111111,0.0,0.0,0.0,179963.78666666665,0.0,319452.50666666665,0.0,27680.813333333335,0.0
2022-01-16,196949.2488888889,0.0,263066.4711111111,0.0,0.0,0.0,0.0,0.0,261312.60888888888,0.0,0.0,0.0,250211.64888888889,0.0,0.0,0.0,0.0,0.0
2022-01-17,273863.0755555556,0.0,448655.5733333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227648.12,0.0,428960.38666666666,0.0,0.0,0.0
2022-01-18,313734.73333333334,299639.62,0.0,61086.28,0.0,-349.80826,0.0,-138.08014,204839.96000000002,194121.39,0.0,6906.489,310428.0933333333,301230.94,210464.12888888887,194787.67,0.0,13599.379
2022-01-19,254688.85777777777,249224.83,209616.92,210842.36,0.0,-349.80826,0.0,-138.08014,295332.7466666667,268174.94,0.0,4956.5806,232107.8711111111,223652.62,272420.64,265237.94,0.0,14718.312
2022-01-20,182174.82666666666,206786.06,270695.3333333333,259246.69,0.0,-349.80826,0.0,-138.08014,67969.00888888889,92127.6,0.0,2533.9702,238008.16444444444,244529.69,434488.9288888889,397147.12,0.0,10105.495
2022-01-21,226441.61777777775,233043.12,462826.3866666667,412851.88,0.0,-349.80826,0.0,-138.08014,252449.06222222222,239899.14,0.0,5766.9717,0.0,47855.883,190540.00444444446,193517.92,0.0,6248.746
2022-01-22,208424.2888888889,209125.23,0.0,56522.01,0.0,-349.80826,0.0,-138.08014,257515.74666666667,242797.52,0.0,6833.973,215545.08000000002,201064.86,236059.61777777778,248218.11,0.0,10038.792
2022-01-23,258625.18666666668,253243.33,223885.31111111114,221677.8,0.0,-349.80826,0.0,-138.08014,0.0,39142.047,0.0,5211.0796,297896.52,273756.0,297701.5288888889,276271.66,0.0,7794.466
2022-01-24,445608.14222222223,402459.25,289107.94666666666,279128.0,0.0,-349.80826,0.0,-138.08014,0.0,38715.59,0.0,4856.7856,247021.24000000002,227742.03,327869.48888888885,302037.78,0.0,7122.9927
2022-01-25,0.0,57726.29,262845.76444444444,235768.48,0.0,-349.80826,0.0,-138.08014,0.0,17124.783,0.0,5509.1426,310161.76444444444,309892.38,213315.64,221265.94,0.0,6214.3555
2022-01-26,195741.94222222222,202934.52,288445.1111111111,288028.78,0.0,-349.80826,0.0,-138.08014,251136.32888888888,207264.33,0.0,4246.4614,57887.595555555556,93760.38,247611.4222222222,249802.1,0.0,3957.0737
2022-01-27,228364.8933333333,216857.73,38839.33333333334,92397.625,0.0,-349.80826,0.0,-138.08014,258127.16,222946.7,0.0,2578.1843,219930.71555555557,206715.77,449018.7911111112,408466.88,0.0,4569.0024
2022-01-28,480293.37333333335,423217.75,224918.85333333333,208467.1,0.0,-349.80826,0.0,-138.08014,320645.57333333336,292668.44,0.0,1406.0217,284322.3022222222,268531.53,207064.90666666665,204620.6,0.0,5600.6665
